customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST009853,0,0,0.3163615,Low Risk,179.98,0,At High Risk
CUST009854,0,0,0.40933722,Medium Risk,220.96,0,At High Risk
CUST009855,0,1,0.5634936,Medium Risk,179.96,0,At High Risk
CUST009856,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST009857,0,1,0.50197625,Medium Risk,77.97,0,At High Risk
CUST009858,0,0,0.41537502,Medium Risk,144.95999999999998,0,At High Risk
CUST009859,0,1,0.5275803,Medium Risk,111.96,0,At High Risk
CUST009860,0,0,0.3921831,Low Risk,49.99,0,At High Risk
CUST009861,0,0,0.30075628,Low Risk,19.99,0,At High Risk
CUST009862,0,0,0.28534418,Low Risk,87.97,0,At High Risk
CUST009863,0,1,0.51861364,Medium Risk,71.97,0,At High Risk
CUST009864,0,1,0.50160944,Medium Risk,143.96,0,At High Risk
CUST009865,0,1,0.50847876,Medium Risk,251.94,0,At High Risk
CUST009866,0,1,0.5251391,Medium Risk,92.96,0,At High Risk
CUST009867,0,1,0.53579587,Medium Risk,279.45,0,At High Risk
CUST009868,0,0,0.31117958,Low Risk,70.46,0,At High Risk
CUST009869,0,0,0.2930566,Low Risk,119.97,0,At High Risk
CUST009870,0,0,0.38697782,Low Risk,115.96,0,At High Risk
CUST009871,0,0,0.3027424,Low Risk,35.98,0,At High Risk
CUST009872,0,1,0.5356237,Medium Risk,111.96,0,At High Risk
CUST009873,0,0,0.2795151,Low Risk,78.47,0,At High Risk
CUST009874,0,1,0.5125275,Medium Risk,142.42999999999998,0,At High Risk
CUST009875,0,0,0.3224603,Low Risk,92.96,0,At High Risk
CUST009876,0,0,0.4548741,Medium Risk,145.95,0,At High Risk
CUST009877,0,0,0.29059544,Low Risk,54.989999999999995,0,At High Risk
CUST009878,0,1,0.592807,Medium Risk,164.97,0,At High Risk
CUST009879,0,1,0.5287376,Medium Risk,88.96,0,At High Risk
CUST009880,0,1,0.58435196,Medium Risk,196.95,0,At High Risk
CUST009881,0,1,0.5130966,Medium Risk,274.38,0,At High Risk
CUST009882,0,0,0.41353258,Medium Risk,17.99,0,At High Risk
CUST009883,0,1,0.5265041,Medium Risk,336.93,0,At High Risk
CUST009884,0,0,0.48260865,Medium Risk,72.96,0,At High Risk
CUST009885,0,0,0.2781045,Low Risk,41.98,0,At High Risk
CUST009886,0,0,0.49454495,Medium Risk,219.94,0,At High Risk
CUST009887,0,0,0.28067496,Low Risk,21.99,0,At High Risk
CUST009888,0,0,0.41353258,Medium Risk,17.99,0,At High Risk
CUST009889,0,0,0.47839198,Medium Risk,178.45,0,At High Risk
CUST009890,0,1,0.51321656,Medium Risk,136.45,0,At High Risk
CUST009891,0,1,0.58288217,Medium Risk,483.92,0,At High Risk
CUST009892,0,0,0.40986362,Medium Risk,87.94999999999999,0,At High Risk
CUST009893,0,1,0.5395246,Medium Risk,90.47,0,At High Risk
CUST009894,0,0,0.34882528,Low Risk,203.94,0,At High Risk
CUST009895,0,0,0.28026465,Low Risk,116.97,0,At High Risk
CUST009896,0,0,0.37226468,Low Risk,287.94,0,At High Risk
CUST009897,0,1,0.520226,Medium Risk,53.97,0,At High Risk
CUST009898,0,0,0.44381097,Medium Risk,36.98,0,At High Risk
CUST009899,0,0,0.49166626,Medium Risk,138.47,0,At High Risk
CUST009900,0,0,0.2693633,Low Risk,43.98,0,At High Risk
CUST009901,0,0,0.4943054,Medium Risk,226.93,0,At High Risk
CUST009902,0,1,0.50584054,Medium Risk,117.94,0,At High Risk
CUST009903,0,1,0.5242121,Medium Risk,108.95,0,At High Risk
CUST009904,0,0,0.33239904,Low Risk,87.44999999999999,0,At High Risk
CUST009905,0,0,0.48073557,Medium Risk,167.41,0,At High Risk
CUST009906,0,0,0.2923161,Low Risk,56.989999999999995,0,At High Risk
CUST009907,0,0,0.44405475,Medium Risk,112.97,0,At High Risk
CUST009908,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST009909,0,0,0.49665958,Medium Risk,163.95,0,At High Risk
CUST009910,0,0,0.28841197,Low Risk,123.96,0,At High Risk
CUST009911,0,1,0.5539258,Medium Risk,103.46,0,At High Risk
CUST009912,0,0,0.35921702,Low Risk,136.95,0,At High Risk
CUST009913,0,1,0.550611,Medium Risk,372.39,0,At High Risk
CUST009914,0,0,0.3130443,Low Risk,65.97,0,At High Risk
CUST009915,0,0,0.43906108,Medium Risk,220.94,0,At High Risk
CUST009916,0,0,0.35096604,Low Risk,164.97,0,At High Risk
CUST009917,0,0,0.41293088,Medium Risk,229.96,0,At High Risk
CUST009918,0,0,0.29981685,Low Risk,227.96,0,At High Risk
CUST009919,0,0,0.47301623,Medium Risk,315.91999999999996,0,At High Risk
CUST009920,0,0,0.2890518,Low Risk,37.98,0,At High Risk
CUST009921,0,0,0.47566444,Medium Risk,138.97,0,At High Risk
CUST009922,0,1,0.54489374,Medium Risk,285.89,0,At High Risk
CUST009923,0,1,0.56701857,Medium Risk,228.91,0,At High Risk
CUST009924,0,1,0.6750288,Medium Risk,49.99,0,At High Risk
CUST009925,0,0,0.42037463,Medium Risk,65.97,0,At High Risk
CUST009926,0,0,0.31540665,Low Risk,189.97,0,At High Risk
CUST009927,0,0,0.44975215,Medium Risk,255.94,0,At High Risk
CUST009928,0,0,0.44071564,Medium Risk,69.96,0,At High Risk
CUST009929,0,1,0.546215,Medium Risk,339.91999999999996,0,At High Risk
CUST009930,0,0,0.28079715,Low Risk,33.98,0,At High Risk
CUST009931,0,0,0.44734648,Medium Risk,323.96,0,At High Risk
CUST009932,0,0,0.2845345,Low Risk,40.98,0,At High Risk
CUST009933,0,0,0.39302722,Low Risk,256.94,0,At High Risk
CUST009934,0,0,0.37781382,Low Risk,49.99,0,At High Risk
CUST009935,0,1,0.68560535,Medium Risk,42.98,0,At High Risk
CUST009936,0,1,0.5945746,Medium Risk,204.96,0,At High Risk
CUST009937,0,0,0.4271957,Medium Risk,208.93,0,At High Risk
CUST009938,0,1,0.5412558,Medium Risk,79.97999999999999,0,At High Risk
CUST009939,0,0,0.46681085,Medium Risk,158.94,0,At High Risk
CUST009940,0,1,0.5013214,Medium Risk,301.94,0,At High Risk
CUST009941,0,1,0.58175,Medium Risk,139.99,0,At High Risk
CUST009942,0,0,0.44557485,Medium Risk,114.98,0,At High Risk
CUST009943,0,1,0.51279026,Medium Risk,185.94,0,At High Risk
CUST009944,0,0,0.45887172,Medium Risk,144.95,0,At High Risk
CUST009945,0,0,0.44736385,Medium Risk,100.96,0,At High Risk
CUST009946,0,1,0.514358,Medium Risk,80.96,0,At High Risk
CUST009947,0,0,0.47458485,Medium Risk,526.88,0,At High Risk
CUST009948,0,0,0.3022856,Low Risk,19.99,0,At High Risk
CUST009949,0,1,0.50253046,Medium Risk,129.94,0,At High Risk
CUST009950,0,1,0.5574826,Medium Risk,71.46,0,At High Risk
CUST009951,0,1,0.5305216,Medium Risk,114.45,0,At High Risk
CUST009952,0,0,0.46478388,Medium Risk,357.39,0,At High Risk
CUST009953,0,0,0.4486447,Medium Risk,290.91999999999996,0,At High Risk
CUST009954,0,0,0.47694957,Medium Risk,362.9299999999999,0,At High Risk
CUST009955,0,0,0.4607314,Medium Risk,102.95,0,At High Risk
CUST009956,0,1,0.58127064,Medium Risk,158.97,0,At High Risk
CUST009957,0,0,0.48233888,Medium Risk,193.46,0,At High Risk
CUST009958,0,1,0.5163178,Medium Risk,84.96,0,At High Risk
CUST009959,0,0,0.36886796,Low Risk,114.44,0,At High Risk
CUST009960,0,1,0.5328464,Medium Risk,275.93,0,At High Risk
CUST009961,0,1,0.5523415,Medium Risk,413.9,0,At High Risk
CUST009962,0,0,0.37413552,Low Risk,111.98,0,At High Risk
CUST009963,0,1,0.5247648,Medium Risk,164.94,0,At High Risk
CUST009964,0,0,0.4240857,Medium Risk,25.98,0,At High Risk
CUST009965,0,0,0.24983977,Low Risk,43.98,0,At High Risk
CUST009966,0,0,0.48072016,Medium Risk,354.9,0,At High Risk
CUST009967,0,0,0.4209429,Medium Risk,46.98,0,At High Risk
CUST009968,0,0,0.38402063,Low Risk,91.45,0,At High Risk
CUST009969,0,0,0.4270708,Medium Risk,148.46,0,At High Risk
CUST009970,0,0,0.28996435,Low Risk,43.98,0,At High Risk
CUST009971,0,0,0.4532749,Medium Risk,35.0,0,At High Risk
CUST009972,0,0,0.35322657,Low Risk,119.97,0,At High Risk
CUST009973,0,0,0.37638104,Low Risk,89.94999999999999,0,At High Risk
CUST009974,0,1,0.53012794,Medium Risk,222.92,0,At High Risk
CUST009975,0,0,0.35626486,Low Risk,69.99,0,At High Risk
CUST009976,0,0,0.4152791,Medium Risk,296.94,0,At High Risk
CUST009977,0,0,0.4550621,Medium Risk,189.96,0,At High Risk
CUST009978,0,0,0.49377075,Medium Risk,33.48,0,At High Risk
CUST009979,0,1,0.52111447,Medium Risk,365.92,0,At High Risk
CUST009980,0,1,0.5188779,Medium Risk,69.98,0,At High Risk
CUST009981,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST009982,0,1,0.7019453,High Risk,76.46,0,At High Risk
CUST009983,0,1,0.5316334,Medium Risk,173.42999999999998,0,At High Risk
CUST009984,0,0,0.4202818,Medium Risk,135.95999999999998,0,At High Risk
CUST009985,0,1,0.5803493,Medium Risk,315.93,0,At High Risk
CUST009986,0,1,0.63862485,Medium Risk,223.45,0,At High Risk
CUST009987,0,0,0.3156152,Low Risk,86.97999999999999,0,At High Risk
CUST009988,0,1,0.5989254,Medium Risk,211.94,0,At High Risk
CUST009989,0,0,0.34967,Low Risk,109.98,0,At High Risk
CUST009990,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST009991,0,1,0.5099153,Medium Risk,75.96,0,At High Risk
CUST009992,0,1,0.60149896,Medium Risk,271.40999999999997,0,At High Risk
CUST009993,0,1,0.503776,Medium Risk,169.96999999999997,0,At High Risk
CUST009994,0,0,0.4689463,Medium Risk,167.95,0,At High Risk
CUST009995,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST009996,0,0,0.46555075,Medium Risk,234.95,0,At High Risk
CUST009997,0,0,0.49224404,Medium Risk,65.97,0,At High Risk
CUST009998,0,1,0.53510547,Medium Risk,245.92,0,At High Risk
CUST009999,0,1,0.55584836,Medium Risk,194.42,0,At High Risk
CUST010000,0,0,0.47760227,Medium Risk,188.92,0,At High Risk
CUST010001,0,0,0.43880183,Medium Risk,239.95,0,At High Risk
CUST010002,0,0,0.27511042,Low Risk,87.97,0,At High Risk
CUST010003,0,0,0.45975465,Medium Risk,100.95,0,At High Risk
CUST010004,0,1,0.68727505,Medium Risk,99.97,0,At High Risk
CUST010005,0,0,0.47459167,Medium Risk,19.99,0,At High Risk
CUST010006,0,1,0.56907,Medium Risk,193.91,0,At High Risk
CUST010007,0,0,0.31037173,Low Risk,37.98,0,At High Risk
CUST010008,0,1,0.6674673,Medium Risk,79.98,0,At High Risk
CUST010009,0,0,0.31723273,Low Risk,67.97,0,At High Risk
CUST010010,0,1,0.6001963,Medium Risk,78.47,0,At High Risk
CUST010011,0,1,0.5914695,Medium Risk,76.97,0,At High Risk
CUST010012,0,1,0.5407401,Medium Risk,224.91,0,At High Risk
CUST010013,0,0,0.42938122,Medium Risk,163.95999999999998,0,At High Risk
CUST010014,0,0,0.48683652,Medium Risk,136.98,0,At High Risk
CUST010015,0,1,0.5211574,Medium Risk,218.92,0,At High Risk
CUST010016,0,1,0.52732915,Medium Risk,93.97,0,At High Risk
CUST010017,0,0,0.3662928,Low Risk,129.97,0,At High Risk
CUST010018,0,1,0.52628255,Medium Risk,114.96,0,At High Risk
CUST010019,0,0,0.25713748,Low Risk,43.98,0,At High Risk
CUST010020,0,1,0.51784486,Medium Risk,140.92,0,At High Risk
CUST010021,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST010022,0,1,0.534448,Medium Risk,153.94,0,At High Risk
CUST010023,0,0,0.30375397,Low Risk,33.48,0,At High Risk
CUST010024,0,0,0.28921953,Low Risk,84.97999999999999,0,At High Risk
CUST010025,0,0,0.42204556,Medium Risk,102.96,0,At High Risk
CUST010026,0,0,0.27896434,Low Risk,47.98,0,At High Risk
CUST010027,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST010028,0,0,0.2857698,Low Risk,43.48,0,At High Risk
CUST010029,0,0,0.32891163,Low Risk,92.96,0,At High Risk
CUST010030,0,0,0.3901464,Low Risk,71.96,0,At High Risk
CUST010031,0,1,0.5411083,Medium Risk,106.97,0,At High Risk
CUST010032,0,0,0.39323205,Low Risk,233.96,0,At High Risk
CUST010033,0,0,0.37131593,Low Risk,156.97,0,At High Risk
CUST010034,0,0,0.42159984,Medium Risk,210.44,0,At High Risk
CUST010035,0,0,0.4387446,Medium Risk,135.95999999999998,0,At High Risk
CUST010036,0,0,0.4648782,Medium Risk,85.46,0,At High Risk
CUST010037,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST010038,0,0,0.4893519,Medium Risk,151.93,0,At High Risk
CUST010039,0,0,0.4139369,Medium Risk,194.97,0,At High Risk
CUST010040,0,0,0.45136997,Medium Risk,67.96,0,At High Risk
CUST010041,0,1,0.59801084,Medium Risk,139.98,0,At High Risk
CUST010042,0,1,0.7150099,High Risk,69.98,0,At High Risk
CUST010043,0,0,0.41065824,Medium Risk,61.989999999999995,0,At High Risk
CUST010044,0,0,0.47276053,Medium Risk,56.97,0,At High Risk
CUST010045,0,0,0.49213052,Medium Risk,267.96999999999997,0,At High Risk
CUST010046,0,0,0.43007502,Medium Risk,108.97,0,At High Risk
CUST010047,0,1,0.52032185,Medium Risk,213.92,0,At High Risk
CUST010048,0,0,0.27026364,Low Risk,40.98,0,At High Risk
CUST010049,0,0,0.38845003,Low Risk,49.98,0,At High Risk
CUST010050,0,0,0.28840277,Low Risk,93.95,0,At High Risk
CUST010051,0,0,0.4236326,Medium Risk,29.99,0,At High Risk
CUST010052,0,0,0.4131545,Medium Risk,69.97999999999999,0,At High Risk
CUST010053,0,1,0.56890506,Medium Risk,323.4,0,At High Risk
CUST010054,0,0,0.37611037,Low Risk,93.96,0,At High Risk
CUST010055,0,0,0.22987133,Low Risk,157.97,0,At High Risk
CUST010056,0,1,0.57865477,Medium Risk,54.98,0,At High Risk
CUST010057,0,1,0.5613487,Medium Risk,247.93,0,At High Risk
CUST010058,0,0,0.48932078,Medium Risk,134.97,0,At High Risk
CUST010059,0,0,0.2514475,Low Risk,50.97,0,At High Risk
CUST010060,0,0,0.31510305,Low Risk,31.479999999999997,0,At High Risk
CUST010061,0,0,0.38125762,Low Risk,126.93,0,At High Risk
CUST010062,0,0,0.35801208,Low Risk,140.95999999999998,0,At High Risk
CUST010063,0,0,0.29418546,Low Risk,48.98,0,At High Risk
CUST010064,0,1,0.5052509,Medium Risk,480.37999999999994,0,At High Risk
CUST010065,0,1,0.5522135,Medium Risk,203.91,0,At High Risk
CUST010066,0,0,0.4216057,Medium Risk,17.99,0,At High Risk
CUST010067,0,0,0.4129163,Medium Risk,174.96,0,At High Risk
CUST010068,0,0,0.37046593,Low Risk,181.95,0,At High Risk
CUST010069,0,1,0.6218888,Medium Risk,313.43,0,At High Risk
CUST010070,0,0,0.40168855,Medium Risk,118.94,0,At High Risk
CUST010071,0,1,0.72240573,High Risk,121.43,0,At High Risk
CUST010072,0,1,0.53001785,Medium Risk,223.94,0,At High Risk
CUST010073,0,0,0.3994503,Low Risk,89.97999999999999,0,At High Risk
CUST010074,0,0,0.28067496,Low Risk,21.99,0,At High Risk
CUST010075,0,1,0.50113094,Medium Risk,211.94,0,At High Risk
CUST010076,0,0,0.3273905,Low Risk,66.97,0,At High Risk
CUST010077,0,1,0.5413099,Medium Risk,541.86,0,At High Risk
CUST010078,0,0,0.3525953,Low Risk,315.41999999999996,0,At High Risk
CUST010079,0,0,0.4121678,Medium Risk,209.97,0,At High Risk
CUST010080,0,0,0.46973002,Medium Risk,216.96,0,At High Risk
CUST010081,0,0,0.44244638,Medium Risk,310.9,0,At High Risk
CUST010082,0,0,0.30363742,Low Risk,34.98,0,At High Risk
CUST010083,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST010084,0,0,0.4350047,Medium Risk,177.45,0,At High Risk
CUST010085,0,1,0.56002235,Medium Risk,129.44,0,At High Risk
CUST010086,0,0,0.4969352,Medium Risk,62.989999999999995,0,At High Risk
CUST010087,0,1,0.5023045,Medium Risk,40.98,0,At High Risk
CUST010088,0,0,0.26342735,Low Risk,53.97,0,At High Risk
CUST010089,0,1,0.5227956,Medium Risk,194.95,0,At High Risk
CUST010090,0,0,0.32279357,Low Risk,112.98,0,At High Risk
CUST010091,0,1,0.52945626,Medium Risk,104.99,0,At High Risk
CUST010092,0,0,0.4944941,Medium Risk,169.96,0,At High Risk
CUST010093,0,1,0.5722084,Medium Risk,224.93,0,At High Risk
CUST010094,0,0,0.28221443,Low Risk,51.97,0,At High Risk
CUST010095,0,0,0.28433576,Low Risk,40.98,0,At High Risk
CUST010096,0,0,0.2667128,Low Risk,18.99,0,At High Risk
CUST010097,0,1,0.50289255,Medium Risk,121.96,0,At High Risk
CUST010098,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST010099,0,0,0.37030336,Low Risk,69.99,0,At High Risk
CUST010100,0,0,0.37133002,Low Risk,198.47,0,At High Risk
CUST010101,0,1,0.534754,Medium Risk,208.95,0,At High Risk
CUST010102,0,1,0.56490684,Medium Risk,221.9,0,At High Risk
CUST010103,0,0,0.32663336,Low Risk,49.98,0,At High Risk
CUST010104,0,0,0.3022856,Low Risk,19.99,0,At High Risk
CUST010105,0,1,0.53820527,Medium Risk,126.44,0,At High Risk
CUST010106,0,1,0.5607504,Medium Risk,273.4,0,At High Risk
CUST010107,0,0,0.3366844,Low Risk,68.97,0,At High Risk
CUST010108,0,1,0.5151708,Medium Risk,287.9,0,At High Risk
CUST010109,0,0,0.39903182,Low Risk,278.92999999999995,0,At High Risk
CUST010110,0,1,0.54046315,Medium Risk,148.94,0,At High Risk
CUST010111,0,0,0.44489908,Medium Risk,29.99,0,At High Risk
CUST010112,0,0,0.3022856,Low Risk,19.99,0,At High Risk
CUST010113,0,0,0.42566526,Medium Risk,159.99,0,At High Risk
CUST010114,0,0,0.34814796,Low Risk,127.96999999999998,0,At High Risk
CUST010115,0,0,0.45839578,Medium Risk,103.47,0,At High Risk
CUST010116,0,0,0.41043875,Medium Risk,105.97,0,At High Risk
CUST010117,0,0,0.36831588,Low Risk,24.99,0,At High Risk
CUST010118,0,0,0.40487638,Medium Risk,122.96,0,At High Risk
CUST010119,0,0,0.4236326,Medium Risk,29.99,0,At High Risk
CUST010120,0,1,0.5054504,Medium Risk,220.90999999999997,0,At High Risk
CUST010121,0,1,0.517798,Medium Risk,58.97,0,At High Risk
CUST010122,0,0,0.355111,Low Risk,239.96,0,At High Risk
CUST010123,0,0,0.3970311,Low Risk,17.99,0,At High Risk
CUST010124,0,0,0.42883685,Medium Risk,110.43999999999998,0,At High Risk
CUST010125,0,1,0.5145999,Medium Risk,201.98,0,At High Risk
CUST010126,0,0,0.45095932,Medium Risk,181.95,0,At High Risk
CUST010127,0,0,0.3863017,Low Risk,184.96,0,At High Risk
CUST010128,0,0,0.4855816,Medium Risk,63.489999999999995,0,At High Risk
CUST010129,0,0,0.3277946,Low Risk,83.96,0,At High Risk
CUST010130,0,1,0.726427,High Risk,44.98,0,At High Risk
CUST010131,0,1,0.5695299,Medium Risk,246.92,0,At High Risk
CUST010132,0,0,0.2828861,Low Risk,89.97,0,At High Risk
CUST010133,0,0,0.32374653,Low Risk,144.45999999999998,0,At High Risk
CUST010134,0,0,0.2571331,Low Risk,136.95999999999998,0,At High Risk
CUST010135,0,0,0.47719884,Medium Risk,163.94,0,At High Risk
CUST010136,0,0,0.41979066,Medium Risk,87.94999999999999,0,At High Risk
CUST010137,0,1,0.52154243,Medium Risk,56.47,0,At High Risk
CUST010138,0,0,0.40140405,Medium Risk,231.96,0,At High Risk
CUST010139,0,0,0.37333456,Low Risk,61.97,0,At High Risk
CUST010140,0,0,0.43607903,Medium Risk,59.98,0,At High Risk
CUST010141,0,0,0.43061167,Medium Risk,53.97,0,At High Risk
CUST010142,0,0,0.28067496,Low Risk,21.99,0,At High Risk
CUST010143,0,0,0.40899783,Medium Risk,35.0,0,At High Risk
CUST010144,0,0,0.35067835,Low Risk,96.97,0,At High Risk
CUST010145,0,0,0.28433576,Low Risk,40.48,0,At High Risk
CUST010146,0,0,0.43145838,Medium Risk,108.93999999999998,0,At High Risk
CUST010147,0,0,0.4210039,Medium Risk,163.92999999999998,0,At High Risk
CUST010148,0,1,0.66465497,Medium Risk,151.97,0,At High Risk
CUST010149,0,1,0.56773,Medium Risk,312.90999999999997,0,At High Risk
CUST010150,0,0,0.47854894,Medium Risk,315.87,0,At High Risk
CUST010151,0,1,0.5632902,Medium Risk,159.98,0,At High Risk
CUST010152,0,0,0.47091973,Medium Risk,46.98,0,At High Risk
CUST010153,0,0,0.47882062,Medium Risk,234.94,0,At High Risk
CUST010154,0,0,0.41377053,Medium Risk,292.43,0,At High Risk
CUST010155,0,1,0.52674705,Medium Risk,272.40999999999997,0,At High Risk
CUST010156,0,0,0.48887444,Medium Risk,256.93,0,At High Risk
CUST010157,0,0,0.47766393,Medium Risk,37.48,0,At High Risk
CUST010158,0,0,0.32320136,Low Risk,127.94,0,At High Risk
CUST010159,0,0,0.44756922,Medium Risk,54.97,0,At High Risk
CUST010160,0,0,0.43895283,Medium Risk,29.99,0,At High Risk
CUST010161,0,0,0.4090114,Medium Risk,200.91,0,At High Risk
CUST010162,0,1,0.5191,Medium Risk,259.89,0,At High Risk
CUST010163,0,0,0.2795985,Low Risk,51.98,0,At High Risk
CUST010164,0,0,0.46501136,Medium Risk,39.98,0,At High Risk
CUST010165,0,1,0.5491049,Medium Risk,270.93,0,At High Risk
CUST010166,0,0,0.4287702,Medium Risk,227.92,0,At High Risk
CUST010167,0,1,0.5236483,Medium Risk,242.94,0,At High Risk
CUST010168,0,0,0.45256826,Medium Risk,189.95,0,At High Risk
CUST010169,0,0,0.389617,Low Risk,201.96999999999997,0,At High Risk
CUST010170,0,0,0.39250737,Low Risk,89.97,0,At High Risk
CUST010171,0,0,0.3770184,Low Risk,104.99,0,At High Risk
CUST010172,0,0,0.38530105,Low Risk,152.97,0,At High Risk
CUST010173,0,1,0.5169739,Medium Risk,43.48,0,At High Risk
CUST010174,0,0,0.35626486,Low Risk,69.99,0,At High Risk
CUST010175,0,0,0.30771932,Low Risk,33.98,0,At High Risk
CUST010176,0,0,0.35579392,Low Risk,177.95999999999998,0,At High Risk
CUST010177,0,0,0.4792006,Medium Risk,177.44,0,At High Risk
CUST010178,0,0,0.43980867,Medium Risk,231.93,0,At High Risk
CUST010179,0,0,0.44856343,Medium Risk,149.97,0,At High Risk
CUST010180,0,0,0.36831588,Low Risk,24.99,0,At High Risk
CUST010181,0,0,0.3303998,Low Risk,126.97,0,At High Risk
CUST010182,0,0,0.4765058,Medium Risk,249.95,0,At High Risk
CUST010183,0,1,0.6026625,Medium Risk,163.45999999999998,0,At High Risk
CUST010184,0,0,0.29418546,Low Risk,46.98,0,At High Risk
CUST010185,0,0,0.28917146,Low Risk,121.96,0,At High Risk
CUST010186,0,0,0.36517686,Low Risk,109.97,0,At High Risk
CUST010187,0,1,0.6435078,Medium Risk,144.94,0,At High Risk
CUST010188,0,0,0.43669918,Medium Risk,99.98,0,At High Risk
CUST010189,0,1,0.5246323,Medium Risk,110.97,0,At High Risk
CUST010190,0,0,0.3452477,Low Risk,106.93999999999998,0,At High Risk
CUST010191,0,0,0.26242948,Low Risk,21.99,0,At High Risk
CUST010192,0,0,0.35232404,Low Risk,139.95999999999998,0,At High Risk
CUST010193,0,0,0.41113985,Medium Risk,212.93,0,At High Risk
CUST010194,0,1,0.5276144,Medium Risk,58.97,0,At High Risk
CUST010195,0,0,0.47746643,Medium Risk,232.96,0,At High Risk
CUST010196,0,1,0.7218753,High Risk,107.94,0,At High Risk
CUST010197,0,1,0.52325404,Medium Risk,352.88,0,At High Risk
CUST010198,0,0,0.40437526,Medium Risk,49.99,0,At High Risk
CUST010199,0,1,0.50764537,Medium Risk,27.98,0,At High Risk
CUST010200,0,1,0.5692389,Medium Risk,346.44,0,At High Risk
CUST010201,0,0,0.2734554,Low Risk,49.98,0,At High Risk
CUST010202,0,0,0.36703724,Low Risk,16.99,0,At High Risk
CUST010203,0,0,0.48557043,Medium Risk,157.95999999999998,0,At High Risk
CUST010204,0,1,0.5337112,Medium Risk,249.96999999999997,0,At High Risk
CUST010205,0,1,0.6704576,Medium Risk,257.95,0,At High Risk
CUST010206,0,1,0.622117,Medium Risk,315.42999999999995,0,At High Risk
CUST010207,0,1,0.5508178,Medium Risk,79.97,0,At High Risk
CUST010208,0,1,0.56837094,Medium Risk,250.92,0,At High Risk
CUST010209,0,0,0.28780225,Low Risk,57.97,0,At High Risk
CUST010210,0,0,0.3084483,Low Risk,70.97,0,At High Risk
